N,P,K,temperature,humidity,ph,rainfall,label
4,64,27,27.873817482346624,83.73127432861789,6.475655882515895,57.76483691091216,6
43,73,57,25.82077375790056,91.59206059518718,6.687320417253996,62.564927103928696,17
93,51,40,26.11979506718249,83.51690195526221,5.40233419377264,296.3305043429223,0
-2,53,13,28.754178278148064,88.40355962230336,7.045683019795062,47.61997368343825,6
13,7,11,14.222979311667077,93.64875103043624,8.047189228803123,120.20501215363284,16
93,13,49,24.96575939504786,88.31030933685442,6.532617725552935,60.0550642243463,13
31,68,14,21.012025108208693,63.14047945935632,7.583028388471473,55.63903722282868,8
8,76,17,21.85812813321207,65.79830519784042,5.875885428188897,38.17586399209891,8
41,135,195,25.187088375155003,83.42561371984262,6.404639457980854,65.84535583700682,12
112,28,54,24.86094646,85.05318563,6.738030547,55.29563514,13
1,16,14,34.058042715568284,93.33047493403016,7.355426956120411,112.70024666076895,16
98,95,51,28.48597244878148,83.91068167571767,6.105195403148957,118.6234362978359,10
19,14,37,24.657342443192068,85.48322166216481,6.569124792122746,106.00235566621988,9
20,74,16,19.240430628380167,24.29737188945052,5.515195874766843,87.44535069321414,3
61,76,28,26.14207597079548,60.64547624343327,7.144019687604897,75.88854977900205,7
8,37,33,28.07802689,54.9640534,6.128167757,97.45373619,11
38,9,28,28.722624944624503,97.31349447753512,5.718941009753251,155.450769700333,18
71,37,28,21.86643540984128,66.55962479069215,6.724851522098591,82.49921148567718,1
30,140,204,21.408661658885663,81.208534427822,6.343382247663527,77.15120566246215,12
34,51,42,42.86420816473823,94.38026166247236,6.791017746865405,217.64320174072523,17
103,2,41,28.44776958988688,94.38398780324152,6.314392722928102,21.883948012008467,14
93,51,38,24.681380797358297,80.59075573935705,7.531707716116558,252.6730052221497,0
24,78,22,18.972693762377087,31.87436685713368,4.514618166987186,179.0086399120035,4
30,71,18,20.40670529280392,22.645882231240837,6.00623328609056,54.415485487138575,3
77,51,44,23.25583402,82.7015932,7.124333547,166.2160846,20
119,29,34,25.123530507758527,66.55694543025824,6.848683922355362,119.87397544033507,21
38,28,22,26.323655503079312,95.32898300556832,6.171463079917212,179.83646139029906,18
26,72,19,35.06356409097938,63.88975219129757,7.561227036310893,60.07724919422871,7
125,61,23,25.621531804888026,82.2840772371237,6.50552851956614,95.33366340556744,19
127,44,20,24.20602365726842,82.56037952998052,6.630300371695606,65.3514535708712,19
42,80,20,20.21012680822437,62.73417023014483,6.578330446034556,29.268632292925773,8
103,77,56,27.22712970965468,80.96847957839567,5.734558396306689,114.44336563047167,10
29,29,8,9.623618816153408,93.32594011265702,7.927849798112076,104.06379469963824,16
10,49,20,29.346973043322663,84.88740960540856,6.4601644511862935,48.84730031117967,6
128,39,23,26.46727337865025,83.27686689414585,6.639237645451885,79.54379391503608,19
35,64,45,23.322182904675557,94.69918380633496,6.784544651649026,193.0236765513129,17
109,76,48,25.52279141163936,81.84386996314421,5.94210322545359,115.54688231380383,10
91,25,27,25.655624149947823,62.02589201527811,7.001655421531537,193.5841445443383,21
75,50,16,24.20161512901465,74.20526353436232,6.696882098015408,101.84087495497631,1
111,16,25,26.506624257613456,55.67703542054064,7.416473914801182,153.01155988468727,21
91,21,55,28.34838924300384,95.21935112066213,6.185334389386663,23.38624664946382,14
35,22,5,34.71963987077256,93.36792371149043,7.235991083763931,110.152686500808,16
9,34,29,36.21738945421818,49.711493690442246,6.910463985999589,96.469790005716,11
36,69,54,35.95426274573604,91.37236474796916,6.83808107851609,160.81510613338014,17
85,41,46,24.57370795333908,82.68270783815964,6.938936010897152,194.6777617699358,20
133,50,25,25.72180042,81.19666206,7.569454601,99.93100821,19
27,66,23,29.117134648834696,65.43167472094395,7.427467924490699,62.68810566564812,8
24,82,26,19.57415939821131,58.71499445880162,6.094341596025783,199.70057595716537,4
28,79,22,31.558753709124037,46.68550995671232,6.884249699530129,90.0166438636287,4
70,49,40,25.813196674044505,74.28448811030611,6.624993745633375,167.3302736825564,20
47,79,73,17.501708250462396,16.978265390720047,7.46701217254813,77.3448884497761,2
34,30,29,30.32064542131037,51.87326593545057,6.998060120506517,87.34203409656988,11
8,65,21,19.46681449953217,24.08771309630178,5.725395096429974,119.49839196336409,3
13,25,42,18.41988050714341,89.27507376875978,7.314892901566843,117.57359919093751,9
5,19,40,18.63640895774226,93.93442291147424,5.721818029919634,99.90182369953138,9
27,68,21,30.907237616533774,48.30847390567019,7.011307223857917,160.49295144276854,4
90,16,46,26.92883131964321,84.7233958489938,6.757034447410399,56.51259441140722,13
14,34,19,23.626776963431997,54.49910026407814,7.162640709804728,33.713935447743985,5
23,67,22,28.701428613935484,60.62085799701656,7.291156116255627,84.63398307250745,7
35,24,41,21.72021821446641,95.01163848786068,5.906236348316182,106.48066383757951,9
109,23,29,25.23343581527664,68.20591982928681,6.906287107521464,197.7198051491524,21
22,23,27,32.61175283044995,52.10394254602117,5.593961873988412,86.26991385146358,11
-4,26,27,27.630862554444736,98.29128571315152,5.724603315191463,164.12671022841408,18
77,15,52,28.66263060043829,89.15254639548915,6.731333610490892,14.227196780870107,14
85,40,37,27.25356656936573,58.8589449867188,6.849527448514911,123.01156705266906,21
105,39,22,23.187389016389,81.71615013079705,6.558306821493386,63.8831565685139,19
40,76,13,21.784516850562845,63.136529668122606,5.784225089290544,50.51926351106784,8
33,74,80,17.299783115892843,16.535255557008192,7.546326481417254,66.2365763320768,2
106,22,20,24.12903089112486,67.86077166390086,7.063405621150167,193.18551436084996,21
107,16,52,30.41796432296546,90.7689627563497,6.253789799043488,29.28287566973682,14
86,39,21,22.49200341165413,60.92211509941398,5.839808866554396,105.76981681225315,1
25,38,21,29.74138947362508,42.47488109355147,8.985554546220627,69.1985103726775,5
33,53,16,30.980393398417437,62.5285808823919,9.411935857922822,69.55139514799832,5
33,76,24,17.84134534328834,70.16383873838863,6.055816734241368,55.95473137392369,8
33,12,8,25.26052689,90.31153735,6.822282114,117.3695296,16
93,16,43,24.88517551009457,86.2796975567138,6.426677155492529,53.89421717646078,13
29,56,21,27.365045217183063,67.85942364436997,6.087915913851936,57.717893099203714,8
7,48,13,25.187845024358,46.32304149013538,5.677277997595716,35.195363532919835,5
111,16,32,28.22505983217265,60.79871701906489,6.616133085512991,190.96493400673484,21
89,9,53,29.54006065441409,92.15183320799292,6.071053284452258,19.371905921319566,14
29,73,17,24.273275474061457,19.06554293365714,5.414627713352886,139.80133576189078,3
27,60,20,26.42761263919394,88.98725139571427,6.734776221837108,60.826520268491706,6
90,33,13,25.754354887570425,66.13727494953105,6.335280053296911,56.06261713454572,1
10,59,24,18.55142943336512,23.364049083650567,5.648929267945532,73.92123091780581,3
89,45,40,24.90059397870628,87.27281862195572,6.384782413104115,172.9130274953652,20
6,51,22,30.49270799677897,83.35868084332371,6.219872721088072,52.16792276206521,6
32,14,37,22.73031253,88.48567856,6.825256236,104.6843243,9
37,58,18,33.58230999672482,36.31143761107812,4.55832327731642,139.85708251674222,4
17,30,27,29.03065024,90.79093862,5.894027065,205.5720367,18
112,91,57,28.85055283592881,77.88443345398113,5.313384435630363,95.42796419325424,10
22,28,10,16.638516233702713,92.18743270019998,6.43744849266416,127.02298931541416,16
58,39,40,24.9001372038737,85.94129031473386,7.297906132094164,189.2898596046424,20
91,89,54,27.69397611052353,79.21038051440142,6.269394880510104,89.36552330491038,10
89,27,22,25.775339098951196,52.771638404182525,7.429200379669943,167.75086941562245,21
23,36,31,32.576205320206405,53.55892516315207,5.4507136031066326,106.84597111793312,11
73,44,42,25.943236992570945,82.38212986451063,6.477880175755398,172.8281642398429,20
27,47,16,27.68165233904852,49.18305968569653,6.0986457106477365,33.60402903416106,5
86,52,44,26.107997207767124,82.53678698241328,7.278183338920757,270.14363409806896,0
13,63,21,29.19699501587893,36.41712867985621,6.187006432455955,186.27396069028208,4
11,40,23,29.61253065,63.04749127,5.80428611,50.1978269,5
25,22,14,24.44269896973107,91.28568174323144,7.272676869103303,115.37903960564952,16
4,66,18,18.820040574798774,60.70986058263488,5.065482611396035,137.9141975032721,4
95,56,32,21.24773560130276,80.22681227757067,5.7098615573497735,194.57690492244012,0
92,82,50,27.63301616927616,77.11741141783942,6.1175896038813695,100.44084842347849,10
73,60,18,20.77024919125849,56.53817319614373,6.869205797266805,111.82501609246734,1
75,45,16,19.787971984651072,62.687656696771,5.727429527688932,57.29374252159776,1
30,83,74,16.482672943305637,14.830626484469317,7.325534022930606,75.3239469495986,2
22,30,8,29.026364622157736,92.24248633789573,6.076507274359439,112.631347604655,16
27,52,10,24.95802047939059,54.70901069908771,9.054933533382036,35.43428124073231,5
26,4,34,26.69749710687402,98.5384668272623,5.877194079600421,220.03290072966865,18
86,24,48,26.32972945547184,91.64851908222748,6.482627401472748,22.708916041969477,14
61,41,41,42.84895407684749,91.46473184977818,6.462990622891726,84.21148821089267,17
24,37,27,30.9040846335839,48.09849940256166,4.53121366326284,102.67530477892778,11
9,63,17,18.75888751066249,23.599996542666705,5.674262065705438,63.90688283857333,3
16,74,20,23.425297861960157,62.02213849437182,6.528522410528373,48.80704385442689,8
93,26,57,28.052228746730336,89.89524290945968,6.1246704660684825,38.0044149361253,14
83,28,21,23.482757093487013,54.164779521342766,5.99409643567152,190.6251556156372,21
9,68,16,24.44293001403308,69.46078423582256,7.297537336674786,40.90579372905973,8
26,54,21,28.39695763242616,52.48954935049549,7.759361500472847,59.679863898899896,5
25,58,29,27.47853343833528,69.58187492531867,6.765993795458293,63.17412912564798,7
16,41,16,28.79727088097729,89.44434433050284,7.116073298703506,57.93553199431563,6
26,66,24,22.823248761636385,22.19989356989729,5.997002143363424,115.20682790078664,3
27,49,24,29.10073402048953,49.71084888451241,4.981824140763764,43.760025435119374,5
64,71,50,31.185858815025902,92.19998605551736,7.123860206909699,49.53522686923355,17
38,11,33,28.26370656440629,95.02830517236822,6.534676494341358,151.52593798000294,18
98,81,54,30.17782064856961,77.19408293758075,6.089479334953008,91.70180166353693,10
13,126,204,23.1094265,92.79630809,6.383180271,108.183792,15
30,73,28,28.150273910344676,64.25875254186033,7.677822197625938,29.236752527549456,8
86,24,51,24.474695207995424,85.67759702979838,6.328794559237018,60.89459827495037,13
33,17,31,25.540346563435005,98.04920907277948,6.383734240363866,201.35502578248477,18
39,15,43,17.233789628072667,90.98297710214344,7.04913197122691,105.6405717615252,9
28,57,17,30.47757686,61.58245338,9.416003106,61.86633917,5
57,56,84,20.264863556925096,14.48372866505286,6.848012365024723,96.47864440326153,2
83,33,32,26.61035467712905,61.38591576997635,6.408396756017606,190.06329683382808,21
117,33,33,23.743076921692182,66.84096186034957,6.703080873261596,123.734509478088,21
50,47,52,38.49187108933228,93.61299450158072,6.987521774223814,217.71870269363615,17
117,32,24,26.06169139529839,63.75756058324884,6.585823835084664,162.96081151278096,21
21,69,17,29.163507819687982,37.30099795969451,4.601559442968775,88.62705793994215,4
0,19,33,27.1326009,95.23797989,6.234458417,204.7206567,18
89,43,28,25.77738406803631,52.16323877222279,7.232509996474504,129.63670973119278,21
61,62,53,43.22888250235931,94.23979085651658,6.92313981572731,123.04838958387346,17
45,137,206,25.06354363680073,80.86314570628193,5.982427421924567,65.84427446697549,12
8,140,201,29.709947350679226,82.0476117758906,6.494830482441673,67.73707277598609,12
7,122,200,24.13643061652627,83.00104461766338,6.230144450263821,67.78433718674155,12
14,4,30,29.22932125991687,94.97970923162492,6.086808151274209,159.09386033375176,18
93,16,53,24.914609480207574,82.09985317978654,6.477366090085871,48.063450634557526,13
61,70,85,17.37802436959568,17.16206790392143,8.079956689257093,64.23677437883632,2
52,72,22,31.755002450881165,67.49618864454584,7.612103211556523,57.81770187394589,7
45,20,37,33.72010479432939,53.62056857714138,5.12398941011547,103.3721338303364,11
24,135,208,12.581202177046087,82.88399154962649,5.926449268596138,68.93573694363994,12
6,30,35,30.04747865649965,46.0552513892275,6.335873932128352,82.5611904227578,11
53,66,83,16.60590129071942,16.591937137808756,6.931504618964097,87.3000255924837,2
61,57,81,18.189464071096765,17.152210786687277,6.499542445553389,74.08777510381725,2
5,126,197,12.80000387,81.20876367,6.417500829,67.10439401,12
24,35,40,30.25130285513105,55.207674160698055,5.162973176242577,92.964961894775,11
84,22,31,27.6712036754116,53.48945243096561,6.067614604943359,190.08063358645344,21
93,83,46,29.38254012,83.50423735,5.765308943,109.2486647,10
94,85,54,29.82978004795328,80.50237874703794,5.55498170108502,103.5045569853536,10
99,96,43,28.470653951855805,76.8806296512282,6.31605171846062,108.39452396077196,10
34,142,192,9.340502739453484,80.65374302913487,5.760849269253219,65.84372933322348,12
5,131,199,40.87640880371863,81.34601468687357,5.418530835821168,80.71364405581362,12
109,33,22,22.08180690014936,78.80625069082242,7.560748018618937,96.5785583615261,19
44,2,31,26.119679144514144,93.87292063889215,5.564236670382504,153.14886843388803,18
26,67,18,19.2287099415855,22.71352609937568,5.506199919554445,73.14358068025163,3
54,59,45,32.121046192002616,92.80954075408468,6.577042651606425,61.94253566310856,17
39,85,17,31.134103946862517,62.85560297426567,6.579416031779897,76.29880519221997,7
109,86,48,27.338408200356792,80.57937376587945,5.528974233964504,93.69261107608506,10
84,35,43,24.76141407586184,87.45900069688689,6.19885304668176,182.1765310276467,20
8,137,198,23.850622004596428,93.32094038419976,5.560633231889512,103.95695082986856,15
36,67,20,20.39078312,60.47528931,6.924042372,53.31508572,8
86,15,47,24.04355803,84.18406764,6.423898762,53.78929956,13
34,19,16,10.174888554121276,91.1132667499656,7.419850093721409,111.26608959174509,16
129,63,13,23.937135549158068,84.08760576143979,6.861410674661759,71.568779555689,19
8,19,12,35.16799286342312,94.059004970834,7.081402947787435,107.4151551843037,16
8,8,5,23.0036815625784,92.75894596475852,5.967855446468184,92.37144920342833,16
108,71,46,28.528464987899863,79.91396048290513,6.348892045846514,88.52238922587858,10
-1,9,37,26.74277687968044,95.21107967975573,6.32158748056722,153.29727399015417,18
65,60,39,25.993492745548192,79.29423628893184,6.088608373243175,163.96749888327855,20
17,77,24,20.76952209,18.93146941,5.568456899,109.0193712,3
13,12,27,28.79384255583562,96.70027201636624,6.200894506893635,219.09701421852895,18
12,28,31,28.37589915680769,45.681222554405934,5.285837534368197,97.4849827176074,11
22,31,29,26.862768536927696,46.9215342947094,5.835982594316881,91.6431551043608,11
94,47,12,18.757056369229392,70.15955519663164,5.651485772663468,95.12823848410927,1
-1,43,23,30.105043532703878,46.57845014056073,6.08267454918431,90.47701085921707,11
11,145,207,24.357626804697016,91.35931765763536,5.626824880284583,127.27779638223085,15
12,35,26,28.26532613737464,53.20409428026956,5.449442062132403,91.54545284879715,11
5,23,31,19.89638659730645,88.57889386969288,7.123380278076357,111.81260435068349,9
91,5,42,28.810773351636005,90.91130764612716,6.655322263117556,25.74364265809532,14
61,47,31,22.60024552418548,81.80248329056452,6.417432926070062,252.0837073360594,0
79,82,54,24.46726523386741,83.57574126964833,5.426082118864963,104.78306246263148,10
2,63,28,28.680298172258283,82.8939560148251,6.574477917793628,50.78509258849459,6
-2,23,30,27.85324367630481,94.46534921341608,6.346148898807141,200.60358862351367,18
88,15,50,24.630029297398806,85.28050006047857,6.380306379109816,58.36511851624927,13
16,72,19,19.046159546725477,21.723644801647776,5.793092718669796,90.36631893334646,3
